rank,player_code,player_name_display,win_probability,prior_events_n,prior_avg_round_score_to_par,prior_recent_form_10,prior_recent_form_10_n,history_slice,player_master_matched
36,10109,고지원,0.0071911235888877,79,0.03,-0.6,10,established_20plus,True
37,9465,안지현,0.006798126510347441,65,0.79,-1.5,10,established_20plus,True
38,9391,최가빈,0.006778673487578126,100,-0.14,-0.1,10,established_20plus,True
39,9990,윤수아,0.006749416227801615,67,0.96,-1.7,10,established_20plus,True
40,11045,양효진,0.006496975377647142,30,0.27,-0.8,10,established_20plus,True
41,11447,한아름,0.0063105696845468665,49,0.91,-1.4,10,established_20plus,True
42,11057,송은아,0.005872386659442678,50,0.2,-0.3,10,established_20plus,True
43,9145,임희정,0.005705409904464111,87,-0.22,0.5,10,established_20plus,True
44,9714,유지나,0.004870563100544238,72,0.38,0.1,10,established_20plus,True
45,11042,홍현지,0.004671815485254742,72,0.11,0.6,10,established_20plus,True
46,9000,김지수,0.004539905331212502,83,0.33,0.4,10,established_20plus,True
47,10577,최예본,0.004529383708358868,62,0.31,0.4,10,established_20plus,True
48,9487,김재희,0.004283507069329083,93,-0.14,1.3,10,established_20plus,True
49,9389,전우리,0.004259493000317087,94,0.68,0.1,10,established_20plus,True
50,10726,김가희2,0.004120044771011716,22,0.21,0.6,10,established_20plus,True
51,8277,최민경,0.0041054814482620475,94,-0.05,1.3,10,established_20plus,True
52,10114,김나영,0.004021440916340389,55,0.66,0.3,10,established_20plus,True
53,8424,정슬기,0.004013169758977771,48,0.58,0.4,10,established_20plus,True
54,12571,깐 반나부디(I),0.003853209364446624,4,0.0,0.0,4,very_sparse_1_4,True
55,9765,정소이,0.003663834917195439,97,0.59,0.7,10,established_20plus,True
56,8234,이주미,0.003384428720202809,72,0.69,0.8,10,established_20plus,True
57,11073,최정원,0.003373431551305415,28,0.8,0.7,10,established_20plus,True
58,8764,김소이,0.0029457667979584943,75,0.21,1.9,10,established_20plus,True
59,9183,박결,0.0029190726430034786,92,0.25,1.9,10,established_20plus,True
60,13355,배윤설 0908(A),0.0028430214656762973,0,,,0,cold_0,False
61,9136,조혜림,0.002814712884163299,98,0.47,1.7,10,established_20plus,True
62,10080,이수정,0.002771900146876544,6,0.56,1.5,6,sparse_5_9,True
63,9937,황유나,0.0025667165985296904,55,1.14,1.1,10,established_20plus,True
64,10790,김하은2,0.002457968001986588,22,0.8,1.7,10,established_20plus,True
65,10083,마서영,0.0024500137682417723,68,1.69,0.5,10,established_20plus,True
66,10139,양효리,0.0023769666636949353,29,1.9,0.8,10,established_20plus,True
67,9483,한지원,0.002297958363872037,92,0.42,2.4,10,established_20plus,True
68,8838,김우정,0.0022649549645129283,95,0.25,2.7,10,established_20plus,True
69,10022,손예빈,0.002236535772097747,84,0.54,2.3,10,established_20plus,True
70,10143,정영화,0.002229373595827426,1,2.5,5.0,1,very_sparse_1_4,True
71,10138,임진영,0.002209662561443297,76,0.07,3.0,10,established_20plus,True
72,11630,정지효,0.0020551527595943893,35,0.93,2.1,10,established_20plus,True
73,13502,왕 즈쉬엔,0.002009991803183204,17,0.85,2.3,10,moderate_10_19,True
74,10159,강채연,0.001873058449888457,62,0.49,2.9,10,established_20plus,True
75,9111,박서현,0.0017103896228896655,31,0.92,2.7,10,established_20plus,True
76,8318,박단유,0.0016947791378206251,52,1.23,2.3,10,established_20plus,True
77,10789,리 슈잉,0.0016755501104797092,84,0.54,3.2,10,established_20plus,True
78,11060,안재희,0.0016512087107843434,21,1.2,2.6,10,established_20plus,True
79,8770,조아연,0.001603448316565078,93,0.43,3.5,10,established_20plus,True
80,10623,강지선,0.0015751769561931461,61,0.75,3.1,10,established_20plus,True
81,10727,황민정,0.0015403208972164719,49,0.81,3.1,10,established_20plus,True
82,9089,김소정,0.0014757659866869901,39,1.05,3.0,10,established_20plus,True
83,9752,김나현2,0.001436307450456805,40,1.69,2.4,10,established_20plus,True
84,9708,이재윤,0.0013974887654800493,47,0.4,3.9,10,established_20plus,True
85,11391,양윤서 0801(A),0.0013235885084562369,16,1.78,2.9,10,moderate_10_19,True
86,12479,박효담 1102(A),0.001310074908530061,1,6.5,13.0,1,very_sparse_1_4,True
87,9759,이율린,0.0013030940035995944,93,1.58,2.5,10,established_20plus,True
88,8271,김효문,0.0011897175784347973,45,1.27,3.4,10,established_20plus,True
89,8240,황정미,0.0011872516064952857,98,0.73,4.0,10,established_20plus,True
90,8246,이소영,0.0011818617536836283,94,0.4,4.5,10,established_20plus,True
91,11216,김지윤2,0.001067626734315823,21,1.21,4.0,10,established_20plus,True
92,9728,허윤서,0.0010563442955868925,10,1.54,4.0,10,moderate_10_19,True
93,8386,성은정,0.0010465493020860564,22,1.86,3.5,10,established_20plus,True
94,8884,윤화영,0.0010326759425988727,46,1.12,4.0,10,established_20plus,True
95,9277,김아현,0.0009464535539497629,40,1.61,3.8,10,established_20plus,True
96,10867,양서후,0.0009438277934346032,19,2.18,3.8,10,moderate_10_19,True
97,11040,이세영,0.0009211456815015198,19,1.52,4.2,10,moderate_10_19,True
98,11485,신지우,0.0009095679494842162,3,4.0,8.0,3,very_sparse_1_4,True
99,9981,배수연,0.0009088240578041755,40,1.9,3.6,10,established_20plus,True
100,10157,황연서,0.0008575672508996615,59,1.56,4.0,10,established_20plus,True
101,9436,구래현,0.0008511230411980867,47,1.45,4.2,10,established_20plus,True
102,8863,윤혜림,0.0008005973535600676,32,1.16,4.8,10,established_20plus,True
103,8972,조정민,0.0007861038317009594,32,2.0,4.1,10,established_20plus,True
104,10821,유아현,0.0006913796105842022,7,2.93,5.86,7,sparse_5_9,True
105,12038,이지민,0.0005896256792143108,18,2.1,5.3,10,moderate_10_19,True
106,13386,에리카 윤 스미스(I),0.0005442818473144984,3,5.5,11.0,3,very_sparse_1_4,True
107,9503,이슬기2,0.0005440202682429782,52,1.69,5.3,10,established_20plus,True
108,10178,김희지,0.0005405870290454078,90,1.62,5.2,10,established_20plus,True
109,9723,노원경,0.0005331190412933586,20,2.2,5.4,10,established_20plus,True
110,10563,백소원,0.0005206136782295586,6,3.67,7.33,6,sparse_5_9,True
111,10531,현세린,0.00045170099055634986,94,0.53,7.3,10,established_20plus,True
112,9174,강가율,0.0003583941933420947,70,1.2,7.1,10,established_20plus,True
113,11469,이윤서,0.00032252340274429003,24,2.88,6.3,10,established_20plus,True
114,8355,장수연,0.0003205398701756894,79,0.57,8.3,10,established_20plus,True
115,10776,윤서정,0.00030928667928321614,6,4.58,9.17,6,sparse_5_9,True
116,10481,이서윤4,0.00021579623763166741,19,2.44,8.0,10,moderate_10_19,True
117,8840,정수빈,0.00016827434585183482,45,2.95,7.6,10,established_20plus,True
118,8430,조은채,0.00010427102398242033,22,3.42,9.6,10,established_20plus,True
119,8434,김지영2,4.5207624793172314e-05,37,3.25,11.9,10,established_20plus,True
120,11926,유다겸(I),2.3052463122617125e-05,16,5.76,13.9,10,moderate_10_19,True
